menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
31254,17,0,4,21,0,14,7,3,18,0,1,20,7,14,0,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,0,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0
31255,0,7,33,40,0,2,38,0,40,0,40,0,0,21,18,1,40,0,35,5,31,9,40,0,25,15,35,5,40,0,40,0,29,11,39,1,40,0,40,0,39,1,40,0,40,0,40,0
31256,13,12,15,36,4,7,33,5,35,0,24,16,0,2,38,0,40,0,40,0,40,0,40,0,40,0,40,0,36,4,39,1,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0
31257,15,12,13,38,2,10,30,7,32,0,1,39,0,2,32,6,40,0,40,0,40,0,40,0,40,0,40,0,36,4,40,0,4,36,40,0,40,0,40,0,40,0,40,0,40,0,40,0
31258,13,8,2,23,0,1,22,0,21,7,16,0,18,4,1,0,21,2,23,0,23,0,23,0,23,0,23,0,23,0,23,0,2,21,23,0,23,0,23,0,23,0,23,0,23,0,20,3
31259,16,14,0,30,0,20,10,10,20,0,9,21,17,13,0,0,21,9,30,0,29,1,30,0,30,0,30,0,30,0,30,0,5,25,24,6,30,0,30,0,30,0,30,0,30,0,30,0
31260,40,0,0,40,0,19,21,0,40,0,0,40,17,23,0,0,35,5,36,4,40,0,40,0,40,0,40,0,40,0,40,0,9,31,39,1,40,0,40,0,40,0,40,0,40,0,39,1
31262,22,17,1,40,0,11,29,7,33,0,25,15,6,33,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
31263,24,16,0,40,0,1,39,1,39,0,2,38,0,28,12,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,2,38,40,0,39,1,40,0,40,0,40,0,32,8
31268,19,11,3,33,0,14,19,1,28,4,28,1,25,8,0,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31269,5,14,21,31,9,1,39,0,39,1,39,0,0,32,8,0,37,3,24,16,37,3,39,1,37,3,29,11,39,1,40,0,8,32,26,14,40,0,40,0,40,0,40,0,40,0,40,0
31271,19,0,21,40,0,2,38,0,40,0,16,24,34,6,0,0,36,4,39,1,37,3,40,0,39,1,39,1,39,1,40,0,0,40,2,38,40,0,40,0,40,0,38,2,40,0,36,4
31272,6,1,33,40,0,0,40,0,40,0,30,10,34,6,0,0,37,3,40,0,37,3,40,0,40,0,40,0,40,0,40,0,0,40,0,40,40,0,40,0,40,0,39,1,40,0,36,4
31273,10,1,29,40,0,0,40,0,40,0,29,11,0,37,3,0,37,3,40,0,37,3,39,1,40,0,40,0,40,0,40,0,0,40,0,40,40,0,40,0,40,0,40,0,40,0,34,6
31274,32,8,0,40,0,36,4,6,34,0,1,39,0,1,39,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
31275,28,1,11,40,0,14,26,13,27,0,37,3,4,30,6,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,3,37,37,3,40,0,40,0,40,0,40,0,40,0,39,1
31276,8,28,4,40,0,0,40,0,36,4,36,0,9,30,1,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,20,20,30,10,40,0,40,0,40,0,40,0,40,0,40,0
31277,39,1,0,40,0,40,0,0,31,28,12,0,20,20,0,0,34,6,37,3,40,0,40,0,40,0,40,0,40,0,40,0,2,38,30,10,40,0,40,0,40,0,40,0,40,0,38,2
31278,0,0,40,40,0,0,40,0,40,0,40,0,0,40,0,0,39,1,39,1,39,1,39,1,39,1,39,1,39,1,40,0,1,39,2,38,40,0,40,0,40,0,40,0,40,0,40,0
31284,22,1,0,23,0,9,14,0,22,0,5,18,0,8,15,0,21,2,23,0,23,0,23,0,22,1,23,0,23,0,23,0,9,14,23,0,23,0,23,0,23,0,23,0,23,0,14,9
31293,23,1,1,25,0,23,2,0,25,0,17,8,0,22,3,0,24,1,24,1,25,0,25,0,25,0,1,24,25,0,25,0,23,2,24,1,25,0,25,0,25,0,25,0,25,0,25,0
31359,25,6,0,31,0,31,0,28,2,0,0,31,0,30,1,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,2,29,0,31,31,0,31,0,31,0,31,0,31,0,31,0
31468,36,0,0,36,0,36,0,36,0,0,35,1,29,7,0,0,31,5,24,12,26,10,35,1,34,2,29,7,23,13,36,0,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0
31522,37,2,1,40,0,31,9,2,38,0,10,30,0,39,1,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0,6,34,40,0,40,0,40,0,40,0,40,0,40,0,40,0
31659,34,5,0,37,2,27,12,11,28,0,1,38,12,27,0,0,39,0,39,0,38,1,38,1,39,0,39,0,39,0,36,3,0,39,39,0,39,0,39,0,39,0,39,0,39,0,39,0
31733,40,0,0,40,0,40,0,40,0,0,0,40,0,1,39,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
31735,37,1,0,38,0,15,23,16,22,0,0,38,0,2,36,0,38,0,38,0,38,0,38,0,38,0,38,0,37,1,38,0,5,33,34,4,38,0,38,0,38,0,38,0,38,0,38,0
31736,38,1,0,39,0,16,23,9,30,0,0,38,0,0,9,30,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,4,35,34,5,39,0,39,0,39,0,39,0,39,0,39,0
31738,32,1,0,33,0,25,8,22,10,1,12,20,0,5,28,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,1,32,32,1,33,0,33,0,33,0,33,0,33,0,33,0
31739,33,0,1,34,0,29,5,24,9,0,13,21,0,3,31,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,1,33,33,1,34,0,34,0,34,0,34,0,34,0,34,0
31869,35,4,0,39,0,28,11,2,37,1,1,37,1,38,0,0,36,3,36,3,36,3,36,3,36,3,36,3,38,1,39,0,3,36,8,31,39,0,39,0,39,0,39,0,39,0,39,0
31884,37,3,0,40,0,3,37,3,36,0,38,2,3,36,1,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0,2,38,23,17,40,0,40,0,40,0,40,0,40,0,40,0
31885,37,3,0,40,0,6,34,0,40,0,38,2,0,40,0,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,21,19,40,0,40,0,40,0,40,0,40,0,40,0
31886,32,0,8,40,0,16,24,1,37,1,37,2,4,36,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,36,4,40,0,40,0,40,0,40,0,40,0,40,0
31888,37,0,3,40,0,28,12,5,35,0,0,40,0,35,5,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,15,25,40,0,40,0,40,0,40,0,40,0,40,0
31889,14,16,3,33,0,3,30,6,27,0,17,16,1,31,1,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,13,20,33,0,33,0,33,0,33,0,33,0,33,0
31890,25,2,6,33,0,1,32,1,31,0,11,22,1,29,3,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,18,15,33,0,33,0,33,0,33,0,33,0,33,0
31891,26,5,5,36,0,10,26,4,31,0,13,23,0,32,4,0,36,0,34,2,36,0,36,0,36,0,36,0,36,0,36,0,0,36,16,20,36,0,36,0,36,0,36,0,36,0,36,0
31892,32,0,1,33,0,31,2,4,28,0,2,30,1,20,10,2,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,30,3,31,2,33,0,33,0,33,0,33,0,33,0,3,30
31893,30,0,4,34,0,25,9,21,13,0,3,31,0,9,24,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,30,4,32,2,34,0,34,0,34,0,34,0,34,0,4,30
31894,31,1,1,33,0,28,5,26,7,0,1,32,6,27,0,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31895,35,0,0,35,0,30,5,16,19,0,0,35,23,12,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
31896,35,3,0,38,0,29,9,29,9,0,0,38,7,31,0,0,37,1,36,2,36,2,37,1,36,2,36,2,38,0,38,0,0,38,37,1,37,1,38,0,36,2,38,0,38,0,37,1
31897,39,1,0,40,0,7,33,9,31,0,0,40,10,30,0,0,40,0,38,2,38,2,40,0,38,2,38,2,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,39,1
31898,31,1,2,34,0,12,22,11,22,0,13,21,0,34,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,33,1,34,0,34,0,34,0,34,0,34,0,34,0
31899,34,0,0,34,0,16,18,13,21,0,12,22,1,33,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0,34,0
31900,25,0,15,40,0,15,25,8,32,0,22,18,3,2,18,17,40,0,39,1,40,0,40,0,40,0,40,0,39,1,40,0,0,40,40,0,40,0,40,0,40,0,40,0,39,1,39,1
31902,28,0,0,28,0,28,0,22,6,0,0,28,0,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,2,26,12,16,28,0,28,0,28,0,28,0,28,0,27,1
31903,25,0,0,25,0,25,0,3,22,0,5,20,0,15,10,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,1,24,11,14,25,0,25,0,25,0,25,0,25,0,25,0
31904,25,3,0,28,0,22,6,20,7,0,2,26,1,0,27,0,10,18,0,28,20,8,27,1,26,2,28,0,16,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
31905,33,1,0,34,0,28,6,29,5,0,6,28,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,33,1,33,1,32,2,34,0,34,0,34,0,34,0,34,0,34,0,0,34
31906,0,10,15,25,0,1,24,0,0,19,6,0,5,20,0,0,20,5,24,1,25,0,25,0,25,0,25,0,25,0,25,0,8,17,22,3,25,0,25,0,25,0,25,0,25,0,25,0
31907,6,20,0,26,0,14,12,0,25,2,21,3,0,23,3,0,21,5,26,0,24,2,26,0,26,0,26,0,26,0,26,0,6,20,24,2,26,0,26,0,25,1,26,0,26,0,26,0
31908,38,0,2,40,0,1,39,12,24,0,0,38,0,2,34,4,38,2,40,0,40,0,40,0,40,0,40,0,39,1,40,0,8,32,40,0,39,1,40,0,40,0,39,1,40,0,32,8
31909,18,12,2,32,0,23,9,1,26,7,14,9,7,25,0,0,32,0,27,5,32,0,32,0,32,0,32,0,32,0,32,0,10,22,32,0,32,0,32,0,32,0,32,0,32,0,27,5
31910,31,4,1,35,1,29,7,1,35,0,9,27,0,36,0,0,35,1,30,6,36,0,35,1,36,0,36,0,36,0,36,0,10,26,36,0,36,0,36,0,36,0,36,0,36,0,33,3
31913,25,0,0,25,0,25,0,0,25,0,0,25,0,19,6,0,25,0,23,2,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,0,25
31914,25,0,0,25,0,25,0,1,24,0,5,20,0,18,7,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,0,25
31915,21,0,8,29,0,1,28,0,28,0,1,28,0,18,11,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,0,29,29,0,29,0,29,0,29,0,29,0,29,0,0,29
31916,23,0,2,25,0,3,22,0,24,0,0,25,0,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,0,25,25,0,25,0,25,0,25,0,25,0,25,0,0,25
31917,34,3,0,37,0,7,30,22,15,0,7,30,0,8,29,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,1,36,37,0,37,0,37,0,37,0,37,0,37,0,36,1
31918,35,0,0,35,0,0,35,22,13,0,12,23,0,17,18,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,1,34,34,1,35,0,35,0,35,0,35,0,35,0,35,0
31919,31,0,7,38,0,37,1,0,38,0,1,36,0,1,37,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,1,37,38,0,38,0,38,0,38,0,38,0,38,0,33,5
31920,34,0,0,34,0,34,0,11,20,0,20,14,4,26,4,0,34,0,30,4,34,0,34,0,34,0,34,0,34,0,34,0,17,17,34,0,34,0,34,0,34,0,34,0,34,0,18,16
31921,32,0,0,32,0,32,0,21,11,0,9,23,0,28,4,0,31,1,28,4,32,0,32,0,32,0,32,0,32,0,32,0,17,15,32,0,32,0,32,0,32,0,32,0,32,0,18,14
31923,30,7,3,40,0,34,6,14,26,0,7,33,10,0,30,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
31925,29,0,0,29,0,26,3,25,4,0,26,3,0,19,10,0,27,2,29,0,29,0,29,0,29,0,29,0,29,0,28,1,0,29,0,29,29,0,29,0,29,0,29,0,29,0,28,1
31926,19,13,8,37,3,9,31,17,23,0,0,40,0,20,20,0,40,0,40,0,40,0,39,1,40,0,38,2,38,2,31,9,22,18,22,18,35,5,40,0,40,0,39,1,39,1,37,3
31927,20,1,17,38,0,1,37,3,35,0,16,22,0,34,4,0,38,0,38,0,38,0,38,0,38,0,36,2,38,0,35,3,18,20,19,19,37,1,38,0,38,0,38,0,38,0,37,1
31928,27,0,0,27,0,24,3,24,3,0,19,8,0,6,21,0,14,13,23,4,27,0,27,0,27,0,27,0,26,1,27,0,25,2,25,2,27,0,27,0,27,0,27,0,27,0,20,7
31929,26,1,1,28,0,15,13,17,11,0,21,7,1,3,22,2,22,6,23,5,28,0,28,0,28,0,22,6,25,3,28,0,25,3,26,2,28,0,28,0,28,0,28,0,28,0,22,6
31930,31,2,0,33,0,12,21,10,23,0,0,30,1,3,19,10,7,26,32,1,33,0,33,0,33,0,25,8,30,3,33,0,6,27,31,2,33,0,33,0,33,0,33,0,33,0,27,6
31931,27,0,6,33,0,0,33,0,30,0,4,28,0,14,18,1,6,27,32,1,32,1,33,0,33,0,11,22,31,2,33,0,7,26,29,4,33,0,33,0,32,1,33,0,33,0,27,6
31932,1,0,32,33,0,0,33,0,33,0,0,33,2,11,20,0,31,2,33,0,2,31,32,1,27,6,33,0,32,1,33,0,33,0,4,29,33,0,7,26,33,0,31,2,33,0,32,1
31933,0,2,31,33,0,0,33,0,33,0,2,31,0,8,25,0,33,0,33,0,33,0,33,0,31,2,32,1,7,26,33,0,33,0,1,32,33,0,33,0,33,0,33,0,33,0,32,1
31934,30,2,1,33,0,30,3,31,2,0,13,20,0,1,18,14,33,0,33,0,33,0,33,0,33,0,33,0,23,10,32,1,10,23,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31935,14,8,11,33,0,0,33,0,29,16,16,1,2,29,2,0,33,0,33,0,32,1,33,0,33,0,33,0,17,16,30,3,18,15,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31936,32,0,0,32,0,32,0,26,6,0,0,32,13,13,6,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0
31937,32,1,0,33,0,32,1,27,5,0,2,31,0,12,21,0,31,2,31,2,33,0,33,0,31,2,31,2,33,0,33,0,1,32,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31938,26,4,3,33,0,0,33,13,20,0,2,31,0,29,4,0,33,0,28,5,33,0,33,0,33,0,33,0,33,0,33,0,21,12,13,20,33,0,33,0,33,0,33,0,33,0,32,1
31939,7,17,10,34,0,0,34,0,31,0,1,33,2,2,30,0,34,0,32,2,34,0,34,0,34,0,34,0,34,0,34,0,25,9,8,26,34,0,34,0,34,0,34,0,34,0,34,0
31940,0,27,3,30,0,1,29,0,30,0,30,0,0,30,0,0,29,1,30,0,30,0,30,0,30,0,30,0,30,0,30,0,0,30,30,0,30,0,30,0,30,0,30,0,30,0,30,0
31941,0,27,4,31,0,1,30,0,31,0,31,0,0,31,0,0,30,1,31,0,31,0,31,0,31,0,31,0,31,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0
31942,1,14,18,33,0,2,31,10,23,0,16,16,21,12,0,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,2,31,31,2,33,0,33,0,33,0,33,0,33,0,33,0
31943,22,5,4,31,0,24,7,24,7,0,4,27,2,8,17,4,31,0,29,2,31,0,31,0,24,7,26,5,31,0,31,0,3,28,31,0,31,0,31,0,31,0,31,0,31,0,31,0
31944,27,0,4,31,0,15,16,16,15,0,28,3,0,3,11,17,31,0,30,1,31,0,31,0,27,4,27,4,31,0,31,0,2,29,31,0,31,0,31,0,31,0,31,0,31,0,31,0
31945,0,1,34,35,0,4,31,0,34,0,27,7,8,27,0,0,27,8,32,3,32,3,35,0,32,3,35,0,35,0,35,0,7,28,35,0,35,0,35,0,35,0,35,0,35,0,33,2
31946,3,0,32,35,0,2,33,0,34,5,29,0,17,18,0,0,27,8,32,3,30,5,35,0,32,3,35,0,33,2,35,0,7,28,35,0,35,0,35,0,35,0,35,0,35,0,35,0
31947,33,1,0,34,0,30,4,11,21,1,31,2,0,6,28,0,33,1,34,0,34,0,34,0,34,0,34,0,33,1,34,0,1,33,34,0,34,0,34,0,34,0,34,0,34,0,34,0
31948,33,0,0,33,0,31,2,29,4,0,16,17,0,0,6,27,32,1,33,0,33,0,33,0,33,0,33,0,32,1,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31949,31,0,1,32,0,32,0,25,7,0,0,18,0,1,31,0,32,0,31,1,32,0,32,0,32,0,32,0,32,0,32,0,1,31,3,29,32,0,32,0,32,0,32,0,32,0,32,0
31950,30,1,1,32,0,31,1,3,29,0,13,3,0,28,4,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,3,29,32,0,32,0,32,0,32,0,32,0,32,0
31951,19,2,1,22,0,10,12,19,3,0,18,4,0,22,0,0,16,6,18,4,20,2,22,0,19,3,21,1,22,0,22,0,15,7,22,0,22,0,22,0,22,0,22,0,22,0,19,3
31952,20,0,1,21,0,21,0,20,1,0,0,21,0,5,16,0,15,6,17,4,21,0,21,0,21,0,19,2,21,0,21,0,13,8,21,0,21,0,21,0,21,0,20,1,21,0,18,3
31953,31,1,0,32,0,18,14,19,13,0,28,4,0,32,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0
31954,21,8,3,32,0,4,28,1,30,0,32,0,0,32,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0
31955,33,0,0,33,0,30,3,22,11,0,12,21,0,1,11,21,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31956,33,0,0,33,0,30,3,26,7,0,10,23,0,0,8,25,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
31957,26,2,2,29,1,18,12,9,21,0,7,23,0,1,29,0,0,30,0,30,0,30,0,30,0,30,0,30,1,29,29,1,29,1,29,1,29,1,29,1,29,1,29,1,29,1,29,1
31958,18,21,1,40,0,15,25,2,37,5,26,9,1,10,29,0,9,31,9,31,9,31,10,30,9,31,9,31,10,30,37,3,37,3,37,3,37,3,37,3,37,3,37,3,37,3,37,3
31959,28,9,2,39,0,14,25,4,32,2,37,0,25,12,2,0,39,0,39,0,38,1,39,0,38,1,32,7,39,0,39,0,6,33,39,0,39,0,39,0,39,0,39,0,39,0,39,0
31960,30,8,1,39,0,16,23,1,28,11,23,5,28,11,0,0,39,0,39,0,39,0,39,0,39,0,30,9,38,1,39,0,12,27,37,2,39,0,39,0,39,0,39,0,39,0,39,0
31962,9,8,5,22,0,11,11,0,21,2,11,4,13,7,2,0,15,7,19,3,22,0,22,0,22,0,22,0,22,0,22,0,11,11,22,0,22,0,22,0,22,0,22,0,22,0,21,1
31963,39,1,0,40,0,31,9,30,10,0,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
31964,37,2,1,40,0,30,10,13,26,0,0,40,13,26,1,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,32,8,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
32535,40,0,0,40,0,40,0,35,5,0,0,40,1,31,8,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
32956,40,0,0,40,0,40,0,38,2,0,1,39,0,37,3,0,39,1,40,0,37,3,33,7,40,0,40,0,39,1,39,1,11,29,40,0,40,0,40,0,40,0,39,1,40,0,38,2
32957,30,1,0,31,0,31,0,23,8,0,28,2,1,23,5,2,22,9,27,4,26,5,24,7,15,16,19,12,29,2,31,0,9,22,24,7,29,2,30,1,25,6,28,3,29,2,26,5
32958,1,35,0,36,0,4,32,0,35,0,0,36,1,30,5,0,36,0,9,27,34,2,36,0,12,24,12,24,36,0,36,0,1,35,36,0,36,0,36,0,36,0,36,0,36,0,28,8
33617,26,1,13,40,0,10,30,6,34,0,27,13,0,1,32,7,40,0,40,0,39,1,40,0,40,0,40,0,39,1,40,0,0,40,40,0,40,0,40,0,40,0,40,0,39,1,39,1
33618,40,0,0,40,0,37,3,18,22,1,24,15,15,21,3,1,40,0,40,0,39,1,40,0,40,0,40,0,21,19,14,26,29,11,40,0,40,0,40,0,40,0,40,0,40,0,39,1
33620,25,4,0,29,0,29,0,24,5,0,20,9,0,12,17,0,27,2,29,0,29,0,29,0,29,0,29,0,29,0,28,1,0,29,1,28,29,0,29,0,29,0,29,0,29,0,28,1
33621,1,12,21,33,1,0,34,1,33,0,32,2,17,17,0,0,34,0,34,0,33,1,34,0,34,0,34,0,34,0,34,0,1,33,33,1,34,0,34,0,34,0,34,0,34,0,34,0
33622,29,3,1,33,0,18,15,18,15,0,21,12,0,0,7,26,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
33623,28,2,3,33,0,20,13,6,21,3,23,7,13,17,2,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
33637,27,1,2,30,0,7,23,1,29,0,12,18,0,12,18,0,27,3,30,0,29,1,30,0,30,0,30,0,30,0,30,0,0,30,0,30,30,0,30,0,30,0,30,0,30,0,30,0
34104,36,4,0,40,0,39,1,9,31,0,2,38,0,9,31,0,38,2,39,1,40,0,38,2,40,0,40,0,40,0,40,0,6,34,40,0,40,0,40,0,40,0,40,0,40,0,38,2
34195,15,10,4,29,0,14,15,11,18,0,4,25,0,15,14,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,3,26,1,28,1,28,29,0,29,0,29,0,29,0,29,0,29,0
34561,0,20,13,33,0,1,32,0,32,0,7,26,0,33,0,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
34630,17,5,7,29,0,9,20,10,19,0,4,25,0,24,5,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,3,26,2,27,1,28,29,0,29,0,29,0,29,0,29,0,29,0
34748,26,0,0,26,0,26,0,23,3,0,0,26,0,21,5,0,26,0,15,11,25,1,19,7,25,1,26,0,17,9,26,0,24,2,26,0,26,0,26,0,25,1,25,1,26,0,26,0
35279,28,1,0,29,0,16,13,23,6,0,12,17,26,3,0,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,22,7,6,23,29,0,29,0,29,0,29,0,29,0,10,19
35377,30,2,8,40,0,2,38,1,39,0,37,3,36,4,0,0,40,0,22,18,12,28,39,1,15,25,29,11,40,0,40,0,32,8,39,1,40,0,9,31,40,0,39,1,40,0,40,0
35398,37,1,2,40,0,4,36,1,39,0,38,1,22,16,2,0,38,2,40,0,39,1,40,0,40,0,40,0,40,0,40,0,2,38,38,2,40,0,40,0,40,0,40,0,40,0,40,0
35443,39,0,1,40,0,0,40,6,34,0,1,25,13,27,0,0,37,3,38,2,40,0,39,1,40,0,40,0,40,0,40,0,3,37,40,0,40,0,40,0,40,0,40,0,40,0,40,0
35470,39,1,0,40,0,38,2,12,28,0,1,39,11,29,0,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0,2,38,39,1,40,0,40,0,40,0,40,0,40,0,40,0
35511,0,30,0,29,1,0,30,16,14,1,24,5,0,30,0,0,30,0,29,1,27,3,30,0,30,0,30,0,29,1,30,0,0,30,4,26,30,0,26,4,30,0,30,0,30,0,30,0
35519,15,5,13,33,0,33,0,0,32,0,0,33,18,15,0,0,30,3,33,0,33,0,33,0,33,0,33,0,31,2,28,5,3,30,6,27,33,0,33,0,33,0,33,0,33,0,31,2
35526,24,7,9,40,0,1,39,0,39,0,1,39,38,2,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,29,11,40,0,40,0,40,0,40,0,40,0,40,0
35564,5,3,32,30,10,0,40,0,40,0,33,7,0,36,4,0,40,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,4,36,40,0,40,0,40,0,40,0,40,0,40,0,39,1
35565,1,33,6,25,15,2,38,0,40,0,4,36,1,34,5,0,40,0,40,0,40,0,38,2,39,1,40,0,39,1,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0
35566,17,2,4,23,0,3,20,12,9,0,11,12,8,15,0,0,23,0,15,8,23,0,23,0,23,0,22,1,22,1,23,0,13,10,23,0,23,0,23,0,23,0,23,0,23,0,20,3
35567,14,5,4,23,0,1,22,6,13,2,14,7,13,10,0,0,23,0,17,6,23,0,23,0,23,0,23,0,23,0,23,0,14,9,23,0,23,0,23,0,23,0,23,0,23,0,15,8
35568,11,5,19,28,7,1,34,3,31,0,4,31,0,32,3,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
35569,20,7,9,27,9,1,35,4,31,0,2,34,0,34,2,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,36,0,36,0,36,0,36,0,36,0,36,0,36,0
35572,39,0,1,40,0,23,17,22,18,0,1,39,0,2,37,1,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,35,5,40,0,40,0,40,0,40,0,40,0,40,0,1,39
35573,31,6,3,40,0,23,17,6,34,0,1,39,1,39,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1,34,6,40,0,40,0,40,0,40,0,40,0,40,0,6,34
35593,38,0,0,38,0,38,0,34,4,0,38,0,0,9,26,3,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,3,35,36,2,38,0,38,0,38,0,38,0,37,1,38,0
